Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,fraud_found_prediction
Oct,1,Sunday,Pontiac,Urban,Monday,Oct,1,Female,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8394,16,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Dec,1,Tuesday,Honda,Urban,Thursday,Dec,3,Male,Married,52,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8408,8,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jun,5,Thursday,Mazda,Urban,Tuesday,Jul,1,Female,Married,33,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8416,8,500,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995,Liability,0
Nov,2,Thursday,Mazda,Urban,Thursday,Nov,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8428,6,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Nov,1,Friday,Toyota,Urban,Tuesday,Nov,2,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8429,14,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Oct,5,Sunday,Toyota,Rural,Thursday,Nov,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8430,13,400,4,more than 30,more than 30,1,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Jul,3,Thursday,Pontiac,Urban,Wednesday,Jul,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8434,13,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
Oct,3,Sunday,Mazda,Urban,Tuesday,Oct,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8435,15,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Oct,2,Friday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,40,Policy Holder,Utility - Collision,Utility,more than 69000,0,8436,9,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Oct,3,Saturday,Chevrolet,Urban,Monday,Oct,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8437,13,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
Dec,3,Thursday,Pontiac,Urban,Tuesday,Dec,4,Male,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8443,13,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,4 to 8 years,2 vehicles,1995,All Perils,0
Jun,1,Monday,Mazda,Urban,Thursday,Jun,2,Male,Single,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8446,3,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Dec,2,Wednesday,Toyota,Urban,Monday,Dec,2,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,8454,15,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,2,Wednesday,Pontiac,Urban,Monday,Dec,2,Female,Married,30,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,8466,6,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jun,3,Monday,Honda,Urban,Wednesday,Jun,5,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8468,6,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,4,Friday,Chevrolet,Urban,Monday,Jan,5,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8473,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Oct,2,Wednesday,Honda,Urban,Friday,Oct,2,Female,Married,40,Policy Holder,Sedan - Liability,Sport,less than 20000,0,8477,7,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Oct,2,Wednesday,Toyota,Urban,Monday,Oct,3,Male,Single,27,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8478,14,400,3,more than 30,more than 30,1,5 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Apr,2,Sunday,Chevrolet,Urban,Tuesday,Apr,2,Female,Single,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8503,16,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Aug,3,Friday,Toyota,Urban,Monday,Aug,4,Male,Married,37,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,8504,2,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
May,1,Sunday,Mazda,Rural,Thursday,May,2,Female,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8509,14,400,1,more than 30,more than 30,2 to 4,3 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Aug,2,Saturday,Honda,Urban,Friday,Sep,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8513,16,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,59,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8520,16,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jun,5,Tuesday,Mazda,Urban,Friday,Jul,1,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8528,8,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Aug,2,Thursday,Pontiac,Urban,Friday,Sep,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8530,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,2,Sunday,Toyota,Rural,Tuesday,Dec,2,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8534,2,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Aug,1,Friday,Mazda,Urban,Wednesday,Aug,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8550,5,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
May,4,Friday,Chevrolet,Urban,Monday,Jun,4,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8555,4,400,3,more than 30,more than 30,more than 4,5 years,31 to 35,Yes,No,External,none,1 year,1 vehicle,1995,Liability,0
Jan,4,Monday,Pontiac,Urban,Monday,Jan,4,Female,Married,40,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8556,4,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,3,Saturday,Toyota,Rural,Thursday,Jan,3,Female,Married,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8565,7,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Dec,2,Tuesday,Mazda,Urban,Wednesday,Dec,3,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,8568,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,3,Monday,Pontiac,Urban,Monday,Jun,1,Male,Married,64,Third Party,Sedan - Collision,Sedan,more than 69000,0,8572,15,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Mar,2,Monday,Mazda,Urban,Monday,Mar,2,Female,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8578,9,400,4,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
Jul,1,Saturday,Pontiac,Urban,Wednesday,Jan,2,Female,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8581,10,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Nov,3,Tuesday,Chevrolet,Urban,Thursday,Nov,4,Male,Married,45,Policy Holder,Utility - All Perils,Utility,more than 69000,0,8587,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,2,Tuesday,Accura,Urban,Thursday,Feb,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,8592,11,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Nov,5,Tuesday,Honda,Urban,Wednesday,Nov,5,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8593,14,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Feb,1,Thursday,Honda,Urban,Monday,Feb,1,Male,Single,21,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8596,7,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Jan,2,Saturday,Pontiac,Urban,Thursday,Jan,2,Female,Single,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8598,11,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,1,Monday,Pontiac,Urban,Wednesday,Jan,2,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8600,6,400,4,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,1,Sunday,Ford,Urban,Monday,Jan,1,Male,Single,35,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8602,9,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jul,4,Friday,Pontiac,Urban,Tuesday,Jul,4,Male,Single,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8610,13,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jan,3,Thursday,Pontiac,Urban,Tuesday,Jan,4,Male,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8617,10,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Oct,4,Monday,Toyota,Urban,Tuesday,Oct,4,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8620,12,500,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1995,Liability,0
Jul,1,Wednesday,Pontiac,Rural,Thursday,Sep,5,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8624,16,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
Feb,1,Monday,Mazda,Urban,Tuesday,Feb,2,Male,Married,68,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8633,7,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jan,4,Friday,Mazda,Urban,Friday,Jan,4,Female,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8634,5,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Dec,4,Friday,Ford,Urban,Monday,Jan,1,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8637,16,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils,0
Feb,4,Wednesday,VW,Rural,Thursday,Feb,4,Male,Married,52,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8647,9,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Sep,2,Saturday,Honda,Rural,Tuesday,Sep,3,Male,Single,0,Third Party,Sedan - Liability,Sport,more than 69000,0,8648,5,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
Dec,3,Friday,Toyota,Urban,Saturday,Dec,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1,8649,10,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Mar,1,Saturday,Toyota,Urban,Monday,Mar,1,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8657,11,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jul,2,Tuesday,Honda,Urban,Tuesday,Feb,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8660,13,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Feb,2,Thursday,Chevrolet,Rural,Thursday,Feb,2,Male,Married,64,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8663,12,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,5 to 8,1995,All Perils,0
Jan,3,Tuesday,Chevrolet,Urban,Thursday,Feb,1,Female,Single,26,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8667,2,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,3,Tuesday,Honda,Urban,Wednesday,Jan,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,8670,1,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Collision,0
Feb,2,Saturday,Pontiac,Urban,Monday,Feb,3,Female,Married,18,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8681,10,400,2,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Dec,3,Sunday,Honda,Urban,Monday,Dec,3,Male,Married,58,Third Party,Sport - Collision,Sport,more than 69000,0,8685,16,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,0
Dec,3,Monday,Accura,Urban,Wednesday,Dec,5,Male,Single,36,Policy Holder,Utility - All Perils,Utility,more than 69000,1,8692,14,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,3,Monday,Pontiac,Urban,Monday,Jan,1,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,8703,12,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,5,Friday,Honda,Urban,Monday,Jan,1,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8706,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,1,Sunday,Honda,Urban,Monday,Jan,2,Female,Married,56,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8708,15,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,0
Dec,5,Friday,Toyota,Urban,Monday,Jan,1,Female,Married,43,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8712,10,700,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,1,Monday,Pontiac,Urban,Monday,Jan,1,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8713,14,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,1,Thursday,Chevrolet,Urban,Saturday,Jan,2,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,8717,3,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,2,Monday,Porche,Urban,Monday,Jan,4,Male,Single,44,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8718,14,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,0
Dec,3,Tuesday,Toyota,Rural,Tuesday,Dec,3,Female,Married,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8735,6,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jan,1,Thursday,Chevrolet,Urban,Monday,Jan,2,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8738,12,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Dec,4,Thursday,Toyota,Urban,Monday,Jan,4,Male,Married,30,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8755,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Feb,1,Saturday,Honda,Urban,Friday,Feb,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8756,16,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Feb,4,Tuesday,Honda,Urban,Wednesday,Feb,4,Male,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8767,16,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jan,3,Thursday,Mazda,Urban,Friday,Jan,3,Female,Married,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8781,7,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jan,2,Monday,Pontiac,Urban,Wednesday,Mar,1,Male,Married,72,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8783,6,400,3,more than 30,more than 30,none,7 years,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Dec,4,Tuesday,Toyota,Urban,Thursday,Feb,4,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8784,2,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Oct,1,Saturday,Toyota,Urban,Monday,Oct,1,Female,Single,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8786,5,400,2,more than 30,more than 30,2 to 4,2 years,31 to 35,No,Yes,External,none,no change,1 vehicle,1995,Collision,0
Feb,4,Monday,Mazda,Urban,Tuesday,Feb,4,Male,Married,41,Third Party,Sedan - Liability,Sport,30000 to 39000,0,8788,16,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,0
Feb,2,Monday,Pontiac,Urban,Tuesday,Feb,2,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8793,4,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Jan,5,Saturday,Chevrolet,Urban,Wednesday,Feb,2,Male,Married,79,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8796,1,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Jan,3,Saturday,Mercury,Urban,Monday,Jan,3,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8801,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
Jan,2,Wednesday,Mazda,Urban,Wednesday,Jan,2,Female,Single,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8802,11,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,1,Wednesday,Pontiac,Urban,Wednesday,Mar,1,Male,Single,35,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8809,3,400,2,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Jun,3,Thursday,Pontiac,Urban,Thursday,Jun,3,Male,Single,46,Third Party,Sedan - Collision,Sedan,more than 69000,0,8816,15,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,3 to 4,1995,Collision,0
Aug,2,Friday,Mazda,Urban,Tuesday,Aug,4,Male,Married,40,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8821,4,400,3,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils,0
Apr,4,Tuesday,VW,Urban,Friday,Jun,1,Female,Single,30,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,8838,4,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability,0
Apr,3,Friday,Pontiac,Urban,Tuesday,Apr,3,Female,Married,37,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8839,7,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Jul,1,Thursday,Toyota,Urban,Friday,Jul,2,Male,Married,46,Third Party,Sedan - All Perils,Sedan,less than 20000,0,8842,4,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils,0
Sep,2,Friday,Chevrolet,Urban,Friday,Sep,3,Female,Divorced,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8854,2,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Jun,1,Friday,Pontiac,Urban,Tuesday,Jun,2,Male,Married,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8866,8,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision,0
Oct,2,Monday,Honda,Urban,Tuesday,Oct,2,Male,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8868,10,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Jun,1,Thursday,Chevrolet,Urban,Monday,Jun,1,Male,Single,55,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8885,1,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Nov,1,Monday,Chevrolet,Urban,Friday,Nov,2,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,8897,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Mar,4,Sunday,Pontiac,Urban,Monday,Apr,1,Male,Married,56,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,8902,6,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Oct,3,Monday,Chevrolet,Urban,Tuesday,Oct,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8906,14,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,0
Oct,2,Tuesday,Chevrolet,Urban,Tuesday,Oct,2,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8907,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
Sep,4,Sunday,Mazda,Urban,Wednesday,Sep,5,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8908,9,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Apr,4,Thursday,Honda,Urban,Monday,Apr,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8915,9,400,3,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,0
Mar,3,Monday,VW,Urban,Thursday,Mar,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8916,14,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability,0
Nov,1,Thursday,Pontiac,Rural,Thursday,Nov,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8921,4,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Jul,1,Wednesday,Pontiac,Urban,Friday,Jul,2,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8925,2,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,0
May,1,Monday,Honda,Urban,Tuesday,May,1,Female,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8928,1,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils,0
Oct,4,Friday,Honda,Urban,Monday,Oct,4,Male,Married,32,Policy Holder,Sport - Collision,Sport,more than 69000,0,8931,1,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision,0
Aug,3,Tuesday,Mazda,Urban,Wednesday,Aug,3,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8933,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,0
Apr,1,Tuesday,Chevrolet,Urban,Wednesday,Apr,1,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8942,5,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,0
Mar,5,Monday,Chevrolet,Urban,Tuesday,Apr,1,Male,Married,31,Policy Holder,Utility - All Perils,Utility,more than 69000,0,8943,9,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,0
